text,true
"Hmmm. I mean, its not the prettiest looking movie I've ever seen, and while I'm not saying the purpose of good cinematography is to be pretty, surely that ups your chances at getting a nomination for your pains!",assertion
"I grew up with Ghost Dog getting played at least once a month by my brothers. He was a staple in my house. Additional small role in ensemble, Smoke. It is one of my favorite movies and his performance always gets me. Plus great stuff from Harvey Keitel and William Hurt",reaction
">An Oscar nomination is not necessarily some ""official"" determination of what's great or not.

No doubt, there are many more examples.

> You should look at the other four nominees that year in addition to Barry Lyndon.

Very impressive films, indeed",assertion
"I agree I watched it recently and watched it again a week ago, and at some points I genuinely did laugh out loud, which is rare, especially when watching something alone. I felt attached to the characters, and wanted Josie and Isabel to end up together in the end: they were a cute couple. I also found the satire did work really well, it was a caricature of high school life, obviously it's not going to be realistic. People need to stop deeping everything",assertion
Such a horrendous take on aftersun. It’s a superbly made film that certainly flies by at around 90 minutes.,assertion
"This film really took a toll on me and wondering why ANYONE would make a film and call it art or make it into something that is disturbingly disgusting. My first time and only time I ever watched this was when my “friend” introduced me to this, and gladly they are not my friend anymore. But this film really made me disgusted and want to cry, and feel so much empathy for things that can happen. NEVER again will I ever watch this and if anyone says otherwise, then I wouldn’t want to even be around the person and not even be around my future kids especially.",reaction
"Whilst there are natural lines to be drawn with Seventh Seal, what with Death as a character, the film is a remake of Death Takes A Holiday from 1934, itself I believe an adaption of an Italian play.

I haven't seen the original but it seems to be held in quite high regard and most likely a superior film to the remake.

I always felt it was a kind of hollywood double hit like deep impact/armageddon alongside City of Angels. Both came out in 1998 and were existential romances dealing with the afterlife that were remakes of (certainly in the case of City of Angels) far greater more profound works, stripping out any artistry and deeper meaning and pushing it into a very vanilla 90s studio romance mould.

I think it's still watchable and a decently made film, better than City of Angels (though that had Iris by GooGoo Dolls going for it) but nothing to trouble any classics lists and very much of it's time.

There was definitely a lot of potential for a deeper look at love/mortality and fleshing out of the characters. From what I remember it was pretty bog standard in terms of filmmaking and cinematography as well with no real voice or point of view.",argument
"It's not edgelord music, but when you think of a Smiths fan, you have an idea in your head, and it's not really that of this stone cold killer.",assertion
"I had all the same questions, but I feel like the movie very deliberately doesn’t answer them, I think it’s a stylistic choice honestly. Personally I love it, it just makes me want to watch again or read more about the lore",assertion
"I agree that ESB is better structured. I would argue that ATS while does build the confrontation with Spot, that is akin to the buildup of the Emperor. The antagonist for ATS is Miguel and that, I think, is one of the strongest points of the film, and even for those who don't agree, at least I hope I can express a valid point to consider:

Usually in superhero movies it is pretty common to have proactive villains and reactionary heroes. 

Villains want to change the world, which makes them compelling and interesting, and heroes end up trying to keep the status quo.

Classic example is Batman (let's go for Nolan trilogy, but Burton's film work as well, as do even Schumacher's): bad guy wants to do something different and is tired/fed up/bored/angry at the current state of affairs. Then comes capitalist Batman to solve problems by punching people and keep things as they are.

Same with big bad evils like Thanos, Mysterio, Whiplash, Loki, etc.

Sure, a lot of de-construction has happened around these topics for decades, but this formula is still pretty common for (not exclusive to) superhero films.

Problem is that because they're villains, they are mostly written up badly: At best they execute their plan in evil ways (Joker), or at worst in really stupid ways (Thanos ffs). Because audiences should understand they're bad and shouldn't root for them, right?

But this one switched that around (like Ironman did in the first one and I think it's a big strength of it even if, villain was smart and dumb at the same time): Miles is the one that wants to change stuff up. He is fed-up. He is tired of how things are and when big reveals happen he doesn't care. Miguel, the antagonist is the one keeping the status quo: He wants to keep things as they are and he wants to do so for also seemingly noble reasons.

I don't know the plot of the comic so I only have ITS and ATS to go by. I do agree there's a lack of closure at the end, but I also think the plot of this one was not only setup for BTS and it did this things right.",argument
">Who here agrees that *Chimes at Midnight* is the best Shakespeare adaptation ever?

I do!

I think in a very close second is the Russian *Gamlet* (*Hamlet*) (1964).  Brilliant adaptation, and supposedly Shakespeare devotees Kenneth Branagh and John Gielgud consider it the definitive *Hamlet* adaptation.

Of course *Ran* (1985) and *Throne of Blood* (1957) are high up there, but I'm a bit torn on how to count them.  *Gamlet* preserves the full story and setting, only changing the language, whereas *Ran* uses *King Lear* (and an historical episode) as a jumping off-point.

Either way, I think *Chimes at Midnight* is the best, with a lot of great ones up there as well.",argument
"As others have said, his rules, his talk of cold blooded analysis, of detachment, of a lack of empathy, are repeatedly broken and yet he continues to repeat them.

He contradicts himself over and over again and it begins to sound like he's out of his depth, that's he's far from this robotic, blank slate, this hired killer with no emotion, but is actually a rather frightened, paranoid individual who has to constantly repeat his mantra in order to maintain some semblance of control.

Of course, fleshing out his backstory and larger motivations might have given this idea some credibility - but we have to trust his stories of ruthless efficiency during past exploits as we never see any of it.

Still, despite the self indulgent aspects, the plot holes, I really enjoyed the film.

I thought it looked great, the pacing was fine, the performances engaging, and I was intrigued to see this man go about his business.

Fassbender, a fine actor, did a good job and his scene with the lawyer, and the aftermath with Delores, and Tilda Swinton were both excellent.

8/10.",argument
I personally wouldn't equate opiates with marijuana. I had people in my life die from opiates. I see your point about the melodrama tho.,reaction
"I missed it in theatres sadly.

I concur with what you say though.
It did feel a bit like him making peace with himself - an older man looking back at an enfent terrible. It's almost as if the Tilda character shows him what his life could be like: enjoying things. The bear joke too.

I'll be interested to see what he does next. It's another Netflix project and for some reason I think it's gonna be a bit of a left turn.",argument
"I've noticed that people grasp at subtlety as though it is some form of unheralded art. They'll point out the unsubtleness in a work (The Killer, being this primary example), but freely ignore the substance of subtlety within the work (in The Killer, the examination of id being at the forefront, among small details like the chorus of music chosen for his work playlist, reliance upon one particular handgun, etc.)",argument
"You know what, I think you are right. They love to publish these lists prematurely so it's totally possible they passed over Babylon in order to get the list out earlier.",assertion
"I see your point and hadn't considered it that way.

They reasons I liked it the way it was built was for the naked desire:

Miles misses his friends from movie 1. He wants to be with them and Gwen. He feels like he doesn't belong anywhere and then the girls she wants comes back and tells him there's this small spider group she's in. So he gets closer to getting what he wants, but it's still denied to him so these:

> Miles is interfering with the canon, Miles is not meant to be Spider-Man

for me are part of one big reveal: going from one of life's tragedies into the other (as Wilde defined them). His crisis at the middle point of the movie, kind of middle of second act, is going from not having what he wants to having it. And there lies the tragedy, he now has to confront his desire as a pure ting without fulfillness (because it cannot be fulfilled, nothing fills the incompleteness).

So he is now confronted with a reality check of thins not being what he thought which makes him appreciate what he was dismissing even more: his family, not the spiderfamily, but his parents. And that is why IMHO (and for me) the final reveal about the dimension hits so hard: again he want something, belonging. He thinks it might be worth giving it a chance revealing his identity. No more lies to his parents, as he didn't like being lied to by Gwen and Peter B. He's different. He, once again, masks his desire with something achievable and when he finally gathers up the courage to talk to his mom, the reality hits him again.

And the bittersweetness of it all is coated with hugging his uncle again. The one that died because of him. One more chance with him that is, literally taken away, by himself (other Miles).

So thrice he wants something. Thrice he gets it. And each time it's taken away by either others, circumstances, or himself.

So while I think you have a point in how you experienced it, I think the spreading out actually worked for the repetition and reinforcement of the theme: desiring, obtaining and realizing that's still unsatisfying.",argument
"Agreed. 

And while we're here, I thought conversations at the bar in the end were perfect. 

The movie did a great job of never stepping on or ruining what it has already laid out.",reaction
"A very dialogue heavy movie in a sort of unpleasant way. I still liked it, though.",reaction
"Honestly, one of the best things you can do is just read and listen to a bunch of good critics. Its not to copy them. It gives you insight into what they're looking for and how they deconstruct a film. Pay specific attention to how they come to their conclusions about what they deem good or bad. You don't even have to agree with it, but it can show you a systematic approach to film criticism. This would help you narrow in on expressing your own opinions on why you like or dislike a film.

There really is an art to expressing your own views when it comes to a specific topic. And like anything else, it just going to take learning and practice to actually get good at it.",assertion
I would have loved a film where it's just a son and his court-appointed guardian during a weekend away from his mother who is on trial.,reaction
"People who don’t have empathy don’t have to constantly tell themselves to not empathize with others. 

That’s a problem that I have with the movie. Fassbender plays the character as too cold when the entire narration is dedicated to him trying to detach himself from what he’s doing.

I thought it should have been played in a way where messing up on the shot  and killing an “innocent” basically sent him to confront the different parts of himself and his philosophy. The driver who is just doing his job, the handler who keeps telling him there is no point in fighting what he’s doing, the violence of the guy in Florida, the professionalism of Tilda Swinton, and finally the businessman at the end. 

That’s even why he doesn’t kill the money guy at the end because it will just lead him back in. He wants the money to stay away from him and not be a temptation.

Really this movie should have been about him becoming a human and escaping to love. It should have been filled with emotion. But instead it was just a cold and procedural like because that is Fincher’s style.",argument
"I don’t care that this is ten years old. The thread is here and so I will offer my two cents:

Lynch famously never explains his pictures. Partly because he doesn’t want to ruin the mystery and partly because I think he genuinely doesn’t know what they’re about himself. 

He fishes his ideas as you would fish a fish a fish. It usually starts with a mood or a feeling or a scenario and he just goes from there. 

In terms of ambience/mood I think he hits the nail on the head with Eraserhead, Lost Highway, Mulholland Drive and Inland Empire. With these films there is a sense of something going on that makes sense yet in a world which makes absolutely no sense whatsoever if that makes sense…!!! 

Wild At Heart looks amazing and under closer inspection almost makes sense if understood that it is made by a filmmaker who I think is having his own private chuckle at the audience’s expense.

Never saw Blue Velvet, Twin Peaks or Dune all the way through. 

Elephant Man can still choke me up today. 

Straight Story was ok but not a film I’d rush to watch again.

What Did Jack Do? Was like a dad joke which even went over my head. The only good thing about it was it’s length. I think he was onto something here. 

So yeah, I don’t think it’s just you. Box office takings tell their own story and whilst I don’t expect Lynch films to be pulling in a billion dollars, it’s kind of telling that they consistently underperform. ‘Out there’ ideas are all well and good but an audience do expect them to make sense on some level otherwise what are we talking about here? Two hour Rorschach tests?

What Lynch films do make are excellent background pieces if you’re having a party or you just want some non-intrusive images going on. Fellini and Antonioni also make some excellent background films.",argument
Booksmart is so good! I also really enjoyed Moxie.,reaction
"An Oscar nomination is not necessarily some ""official"" determination of what's great or not.  Secondly, there's only room for 5 nominees. You should look at the other four nominees that year in addition to Barry Lyndon.  They likely will have had some pretty impressive cinematography.  Interestingly enough Bill Butler was nominated that year for another film ""One Flew Over The Cuckoos Nest.""",argument
"IF WE AREN'T MEANT TO COMPARE IT TO THE BOOKS (sic) 
THEY SHOULD'VE CALLED IT ""TheChrisLambert's revised and objectively correct story which leans heavily on Herbert's Dune but changes the story completely for people who don't read much""",assertion
"I think what you’re getting at is actually part of the movie’s strength.

It’s not a modern story of complex and conflicted protagonists finding their way through a morally grey world, but unabashedly an epic romance and a story of heroes and villains. In that sense, archetypal characters serve the story best, giving everything this heightened and certain feel, where the stakes and the world and the people are clearly defined.

Kinda like old stories of knights and princesses and dragons.",assertion
"Just curious what you think has really good fight choreography. For me, The Raid: Redemption is just so amazing that it kind of ruins everything else. I think Ong Bak is pretty great and the first two Ip Man movies, early Jackie Chan is fun, but that’s about it for me these days.",assertion
